Actual_RUL,Predicted_RUL,Absolute_Error
41,55.10884,14.108840942382812
41,54.271706,13.271705627441406
41,54.87533,13.87533187866211
41,53.93383,12.933830261230469
41,54.682663,13.682662963867188
41,53.805176,12.80517578125
41,54.794716,13.794715881347656
41,53.864616,12.864616394042969
41,54.692078,13.69207763671875
41,53.602486,12.602485656738281
41,54.553818,13.553817749023438
41,53.682426,12.682426452636719
41,54.61831,13.618309020996094
41,54.159622,13.159622192382812
41,54.80354,13.803539276123047
41,54.68038,13.680381774902344
41,55.70406,14.704059600830078
41,55.8993,14.899299621582031
41,56.507984,15.507984161376953
41,56.41216,15.412158966064453
41,56.828625,15.828624725341797
41,56.85645,15.856449127197266
41,57.090332,16.09033203125
41,56.85008,15.850078582763672
41,56.865963,15.865962982177734
41,56.615562,15.615562438964844
41,56.538837,15.538837432861328
41,56.12142,15.121421813964844
41,56.434246,15.434246063232422
41,56.3597,15.359699249267578
41,56.503887,15.503887176513672
41,56.325172,15.325172424316406
41,56.41498,15.414981842041016
41,56.47538,15.475379943847656
41,56.55785,15.557849884033203
41,56.70002,15.700019836425781
41,56.843555,15.843555450439453
41,57.087532,16.08753204345703
41,57.06993,16.069931030273438
41,57.248024,16.248023986816406
41,57.075188,16.07518768310547
41,57.165348,16.165348052978516
41,56.476143,15.476142883300781
41,56.537422,15.537422180175781
41,56.423923,15.42392349243164
41,56.826023,15.82602310180664
41,56.594254,15.594253540039062
41,56.961567,15.961566925048828
41,56.605457,15.605457305908203
41,57.032967,16.03296661376953
41,57.10109,16.101089477539062
41,57.61525,16.615249633789062
41,57.648026,16.648025512695312
41,58.05111,17.051109313964844
41,57.814682,16.814682006835938
41,57.853073,16.853073120117188
41,57.761925,16.761924743652344
41,57.830956,16.830955505371094
41,57.85221,16.852210998535156
41,57.670033,16.670032501220703
41,57.802353,16.802352905273438
41,57.880543,16.880542755126953
41,56.02415,15.024150848388672
41,56.857727,15.85772705078125
41,57.03334,16.033340454101562
41,57.99804,16.99803924560547
41,58.04209,17.042091369628906
41,58.519806,17.519805908203125
41,58.42536,17.42536163330078
41,59.210762,18.21076202392578
41,59.18647,18.18647003173828
41,60.089596,19.089595794677734
41,59.862656,18.862655639648438
41,60.496655,19.496654510498047
41,60.351387,19.35138702392578
41,61.03907,20.03907012939453
41,60.725616,19.725616455078125
41,61.658775,20.658775329589844
41,61.21929,20.21929168701172
41,61.857113,20.857112884521484
41,61.47886,20.478858947753906
41,62.2187,21.218700408935547
41,61.87844,20.878440856933594
41,62.077766,21.07776641845703
41,61.55703,20.557029724121094
41,60.933907,19.93390655517578
41,60.062397,19.062397003173828
41,58.067955,17.067955017089844
41,58.783943,17.78394317626953
41,59.509304,18.50930404663086
41,61.043537,20.043537139892578
41,61.100914,20.100914001464844
41,61.28685,20.286849975585938
41,60.722813,19.72281265258789
41,60.739532,19.739532470703125
41,60.51103,19.511028289794922
41,60.242794,19.242794036865234
41,59.89938,18.89937973022461
41,59.618572,18.618572235107422
41,59.23101,18.23101043701172
41,58.72383,17.723831176757812
41,58.602856,17.602855682373047
41,58.624084,17.62408447265625
41,58.85624,17.856239318847656
41,58.298885,17.298885345458984
41,58.52692,17.526920318603516
41,58.19906,17.199058532714844
41,58.301266,17.301265716552734
41,57.723717,16.723716735839844
41,57.418045,16.418045043945312
41,56.36927,15.369270324707031
41,56.42417,15.424171447753906
41,55.32289,14.322891235351562
41,56.46126,15.461261749267578
41,56.98397,15.983970642089844
41,57.8031,16.8031005859375
41,57.24714,16.24713897705078
41,58.11348,17.113479614257812
41,56.259544,15.259544372558594
40,56.867203,16.867202758789062
40,57.179306,17.179306030273438
40,57.95051,17.95050811767578
40,59.72539,19.725391387939453
40,58.03745,18.03744888305664
40,60.54532,20.545318603515625
40,59.14314,19.143138885498047
40,61.43953,21.439529418945312
40,60.154045,20.15404510498047
40,61.98537,21.985370635986328
40,60.897808,20.897808074951172
40,61.763687,21.763687133789062
40,60.582554,20.58255386352539
40,62.438206,22.43820571899414
40,60.52425,20.524250030517578
40,62.011784,22.011783599853516
40,60.52957,20.529571533203125
40,61.4248,21.424800872802734
40,60.75287,20.75286865234375
40,62.40909,22.409088134765625
40,61.205807,21.205806732177734
40,62.304325,22.304325103759766
40,61.419434,21.41943359375
40,62.094807,22.094806671142578
40,61.49214,21.492141723632812
40,62.00418,22.004180908203125
40,61.21502,21.21501922607422
40,61.683605,21.683605194091797
40,60.653397,20.653396606445312
40,61.10558,21.105579376220703
40,59.876198,19.876197814941406
40,60.087555,20.087554931640625
40,59.508087,19.508087158203125
40,59.584377,19.58437728881836
40,58.473892,18.473892211914062
40,58.450768,18.450767517089844
40,56.72683,16.726829528808594
40,57.22356,17.223560333251953
40,56.704285,16.70428466796875
40,56.8293,16.829299926757812
40,55.79129,15.791290283203125
40,55.263268,15.263267517089844
40,55.658257,15.658256530761719
40,55.716724,15.716724395751953
40,54.87488,14.874881744384766
40,54.769073,14.769073486328125
40,53.634583,13.63458251953125
40,53.345222,13.345222473144531
40,53.29821,13.298210144042969
40,52.861744,12.861743927001953
40,52.689945,12.689945220947266
40,52.20497,12.204971313476562
40,52.030834,12.030834197998047
40,51.616432,11.616432189941406
40,51.38499,11.384990692138672
40,51.049778,11.04977798461914
40,50.83177,10.831771850585938
40,50.499725,10.499725341796875
40,50.197594,10.197593688964844
40,50.05993,10.059928894042969
40,49.860596,9.860595703125
40,49.828873,9.828872680664062
40,49.70892,9.708919525146484
40,49.66626,9.666259765625
40,49.568245,9.568244934082031
40,49.47248,9.472480773925781
40,49.25961,9.25960922241211
40,49.343094,9.343093872070312
40,49.080265,9.080265045166016
40,49.1381,9.138099670410156
40,48.849815,8.849815368652344
40,48.869617,8.869617462158203
40,48.741753,8.741752624511719
40,48.87332,8.873321533203125
40,48.75165,8.751651763916016
40,49.129333,9.12933349609375
40,49.066833,9.06683349609375
40,49.591614,9.59161376953125
40,49.453842,9.453842163085938
40,49.69525,9.69525146484375
40,49.512455,9.512454986572266
40,49.70334,9.703338623046875
40,49.589714,9.589714050292969
40,49.57144,9.571441650390625
40,49.52052,9.520519256591797
40,49.387913,9.38791275024414
40,49.35869,9.358688354492188
40,49.142838,9.142837524414062
40,48.992916,8.992916107177734
40,48.739162,8.73916244506836
40,48.595387,8.595386505126953
40,48.304535,8.304534912109375
40,48.20318,8.203178405761719
40,47.967617,7.967617034912109
40,47.916378,7.916378021240234
40,47.671764,7.671764373779297
40,48.457344,8.457344055175781
40,48.415936,8.415935516357422
40,49.571583,9.571582794189453
40,49.300377,9.300376892089844
40,49.214275,9.214275360107422
40,48.81862,8.818618774414062
40,48.839157,8.839157104492188
40,48.256485,8.256484985351562
40,48.375122,8.3751220703125
40,47.8463,7.8462982177734375
40,47.987335,7.987335205078125
40,47.94227,7.942268371582031
40,48.891586,8.891586303710938
40,48.77048,8.77048110961914
40,49.24087,9.24087142944336
40,48.723717,8.723716735839844
40,48.77298,8.772979736328125
40,48.409096,8.409095764160156
40,49.024097,9.024097442626953
40,49.06594,9.065940856933594
40,49.576042,9.576042175292969
40,49.582474,9.582473754882812
40,50.18872,10.188720703125
40,50.241806,10.241806030273438
40,50.57578,10.57577896118164
40,50.63315,10.633148193359375
40,51.012585,11.012584686279297
40,50.255074,10.255073547363281
40,49.9261,9.926101684570312
40,49.78073,9.780731201171875
40,48.145695,8.145694732666016
40,48.65719,8.657188415527344
40,48.77726,8.777259826660156
40,48.705833,8.705833435058594
40,49.295803,9.29580307006836
40,49.72528,9.72528076171875
40,49.82956,9.829559326171875
40,49.148766,9.148765563964844
40,50.167137,10.167137145996094
40,50.462524,10.4625244140625
40,49.36493,9.36492919921875
40,49.69084,9.690841674804688
40,47.40936,7.409358978271484
40,49.418373,9.418373107910156
40,49.61669,9.616691589355469
40,50.67562,10.675621032714844
40,50.66326,10.663261413574219
40,50.831833,10.831832885742188
40,51.715645,11.715644836425781
40,52.100464,12.1004638671875
40,52.391502,12.391502380371094
40,51.24694,11.246940612792969
40,51.27256,11.272560119628906
40,50.79632,10.796321868896484
40,50.64693,10.646930694580078
40,51.512856,11.512855529785156
40,51.88594,11.885940551757812
40,50.92572,10.92572021484375
40,51.29901,11.29901123046875
40,50.080437,10.080436706542969
40,49.532146,9.532146453857422
40,49.561035,9.56103515625
40,47.772644,7.77264404296875
40,47.434162,7.434162139892578
40,47.024837,7.024837493896484
40,47.98125,7.981250762939453
40,48.77129,8.771289825439453
40,50.680244,10.680244445800781
40,53.62143,13.621429443359375
40,55.3513,15.351299285888672
40,56.75763,16.75762939453125
40,56.557198,16.55719757080078
40,56.498146,16.498146057128906
40,56.10185,16.101848602294922
40,54.578808,14.578807830810547
40,53.60289,13.602890014648438
40,52.48422,12.48421859741211
40,51.667057,11.667057037353516
40,51.547253,11.547252655029297
40,51.506435,11.50643539428711
40,53.01005,13.010051727294922
40,52.138763,12.138763427734375
40,52.989918,12.989917755126953
40,51.499424,11.49942398071289
40,52.28273,12.282730102539062
40,50.361954,10.361953735351562
40,52.24453,12.244529724121094
40,51.403744,11.403743743896484
40,52.92976,12.929759979248047
40,51.89214,11.892139434814453
40,53.095104,13.095104217529297
40,50.821983,10.821983337402344
40,52.45928,12.459278106689453
40,51.976276,11.976276397705078
40,53.98347,13.983470916748047
40,54.270058,14.270057678222656
40,55.439598,15.439598083496094
40,56.633934,16.633934020996094
40,57.26223,17.262229919433594
40,57.637497,17.637496948242188
40,58.724823,18.724822998046875
40,58.641598,18.641597747802734
40,59.712933,19.712932586669922
40,59.83707,19.83707046508789
40,60.484848,20.484848022460938
40,60.234016,20.23401641845703
40,60.589973,20.58997344970703
40,60.141495,20.141494750976562
40,60.62533,20.62533187866211
40,59.94173,19.941730499267578
40,60.72434,20.72433853149414
40,60.320675,20.320674896240234
40,60.347553,20.347553253173828
40,58.857918,18.85791778564453
40,58.894447,18.894447326660156
40,58.29295,18.292949676513672
40,57.96599,17.965988159179688
40,58.203682,18.20368194580078
40,57.728416,17.728416442871094
40,58.520943,18.52094268798828
40,58.113163,18.113162994384766
40,58.714043,18.71404266357422
40,58.05631,18.05630874633789
40,56.174587,16.17458724975586
40,56.989365,16.989364624023438
40,56.86914,16.869140625
39,56.868813,17.868812561035156
39,56.337944,17.33794403076172
39,57.0215,18.021499633789062
39,58.292267,19.292266845703125
39,56.514553,17.51455307006836
39,57.86486,18.86486053466797
39,55.854836,16.854835510253906
39,57.202377,18.202377319335938
39,54.969406,15.969406127929688
39,56.40736,17.407360076904297
39,53.579887,14.579887390136719
39,55.29826,16.298259735107422
39,53.09343,14.093429565429688
39,54.566048,15.566047668457031
39,52.19191,13.191909790039062
39,54.719856,15.719856262207031
39,52.57618,13.576179504394531
39,54.461662,15.461662292480469
39,52.611153,13.611152648925781
39,54.648174,15.648174285888672
39,52.1957,13.195701599121094
39,54.98156,15.981559753417969
39,52.302452,13.302452087402344
39,55.962914,16.962913513183594
39,55.03559,16.03559112548828
39,57.797363,18.79736328125
39,55.060787,16.060787200927734
39,55.826767,16.826766967773438
39,53.747944,14.747943878173828
39,54.922573,15.92257308959961
39,53.594334,14.59433364868164
39,53.24655,14.246551513671875
39,53.222782,14.222782135009766
39,53.16305,14.16305160522461
39,53.771355,14.771354675292969
39,54.216515,15.216514587402344
39,55.54464,16.544639587402344
39,55.23072,16.23072052001953
39,56.17639,17.1763916015625
39,55.707027,16.707027435302734
39,56.305374,17.305374145507812
39,55.43972,16.439720153808594
39,55.701843,16.70184326171875
39,54.695076,15.695075988769531
39,54.90497,15.90496826171875
39,53.77415,14.774150848388672
39,53.949165,14.949165344238281
39,52.841064,13.841064453125
39,53.382904,14.382904052734375
39,52.37813,13.378131866455078
39,52.87351,13.87350845336914
39,52.08744,13.087440490722656
39,52.80226,13.802261352539062
39,52.364258,13.3642578125
39,52.938812,13.938812255859375
39,52.542633,13.542633056640625
39,53.09461,14.094608306884766
39,52.61299,13.612991333007812
39,52.773357,13.773357391357422
39,52.24906,13.249061584472656
39,51.922333,12.922332763671875
39,51.676853,12.67685317993164
39,52.7761,13.776100158691406
39,52.6308,13.63079833984375
39,52.64793,13.647930145263672
39,52.104412,13.104412078857422
39,52.227245,13.227245330810547
39,52.020763,13.020763397216797
39,52.32721,13.32720947265625
39,52.13514,13.135139465332031
39,52.74138,13.741378784179688
39,52.69898,13.698978424072266
39,53.18141,14.181411743164062
39,53.144035,14.144035339355469
39,53.544815,14.544815063476562
39,53.280838,14.280838012695312
39,53.68904,14.689041137695312
39,53.160213,14.160213470458984
39,53.58815,14.588150024414062
39,53.04211,14.042110443115234
39,53.453564,14.453563690185547
39,52.851128,13.851127624511719
39,53.030632,14.030632019042969
39,52.56565,13.565650939941406
39,52.69932,13.699321746826172
39,52.68364,13.683639526367188
39,52.814407,13.814407348632812
39,52.82963,13.829631805419922
39,52.544907,13.544906616210938
39,52.85149,13.851490020751953
39,52.692604,13.692604064941406
39,53.193874,14.19387435913086
39,53.046974,14.046974182128906
39,53.155014,14.155014038085938
39,52.87281,13.872810363769531
39,52.822216,13.822216033935547
39,52.324352,13.324352264404297
39,52.138535,13.138534545898438
39,51.816025,12.816024780273438
39,51.55094,12.550941467285156
39,51.27574,12.275741577148438
39,51.58873,12.588729858398438
39,51.83445,12.834449768066406
39,52.463608,13.463607788085938
39,52.396664,13.396663665771484
39,53.02639,14.026390075683594
39,52.70674,13.706741333007812
39,53.341896,14.341896057128906
39,53.03565,14.035648345947266
39,53.873077,14.873077392578125
39,53.93492,14.934921264648438
39,54.91989,15.919891357421875
39,54.76339,15.763389587402344
39,55.46459,16.464588165283203
39,54.79012,15.790119171142578
39,55.306366,16.306365966796875
39,54.72737,15.727371215820312
39,55.29981,16.299808502197266
39,54.928955,15.928955078125
39,55.70893,16.70893096923828
39,55.567238,16.567237854003906
39,56.36315,17.36315155029297
39,56.26043,17.26042938232422
39,57.02664,18.026641845703125
39,56.886818,17.886817932128906
39,57.45515,18.455150604248047
39,57.198174,18.19817352294922
39,57.500744,18.500743865966797
39,57.039402,18.03940200805664
39,57.2832,18.283199310302734
39,56.93116,17.93115997314453
39,57.157352,18.157352447509766
39,55.806007,16.806007385253906
39,56.93017,17.93016815185547
39,56.361523,17.361522674560547
39,56.845253,17.845252990722656
39,56.078186,17.07818603515625
39,56.86852,17.868518829345703
39,56.209007,17.209007263183594
39,57.105415,18.10541534423828
39,56.97722,17.977218627929688
39,58.252834,19.25283432006836
39,57.703896,18.703895568847656
39,59.048805,20.048805236816406
39,58.456783,19.456783294677734
39,59.802933,20.802932739257812
39,59.14434,20.14434051513672
39,60.367752,21.367752075195312
39,59.676006,20.676006317138672
39,60.661602,21.661602020263672
39,60.008163,21.008163452148438
39,60.795155,21.795154571533203
39,60.131523,21.13152313232422
39,60.62674,21.626739501953125
39,59.834442,20.834442138671875
39,60.059975,21.059974670410156
39,59.07186,20.071861267089844
39,58.807617,19.8076171875
39,57.69314,18.693138122558594
39,58.840508,19.84050750732422
39,58.767162,19.767162322998047
39,58.567978,19.567977905273438
39,58.374207,19.37420654296875
39,58.018044,19.018043518066406
39,58.83911,19.839111328125
39,59.62621,20.626209259033203
38,59.796432,21.796432495117188
38,59.212936,21.212936401367188
38,59.39647,21.396469116210938
38,60.98323,22.983230590820312
38,58.78821,20.788211822509766
38,60.19462,22.194618225097656
38,58.3572,20.357200622558594
38,59.833088,21.833087921142578
38,58.22388,20.223880767822266
38,59.577538,21.577537536621094
38,58.037003,20.037002563476562
38,59.468037,21.468036651611328
38,57.8446,19.844600677490234
38,59.171726,21.17172622680664
38,57.353645,19.35364532470703
